"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
30,"7","2","7","1","2","2","2","1","2",228,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
30,"7","2","7","1","2","1","2","1","2",876,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
31,"3","3","2","1","1","1","2","1","2",101,2,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
31,"4","1","4","1","1","2","2","1","2",183,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
33,"3","1","4","1","2","1","2","1","2",118,2,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
46,"7","3","5","1","1","1","2","1","2",159,2,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
37,"3","2","7","1","2","1","2","1","2",414,5,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
45,"3","2","2","1","2","1","2","1","2",200,3,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
45,"3","2","2","1","2","1","2","1","2",318,3,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
32,"5","1","5","1","2","1","2","1","2",81,9,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
43,"7","1","7","2","1","1","2","1","2",167,2,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
31,"4","1","4","1","2","1","2","1","2",180,3,999,2,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
36,"4","1","4","1","2","2","1","1","2",36,7,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
35,"4","3","4","1","1","1","2","1","2",176,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
37,"5","1","7","1","2","1","2","1","2",370,3,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
37,"3","1","2","1","1","1","2","1","2",305,5,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
38,"4","1","5","1","2","1","2","1","2",418,3,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
40,"3","1","5","1","3","3","2","1","2",305,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
31,"4","2","4","2","2","2","2","1","3",55,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
50,"2","3","2","1","1","1","2","1","3",148,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
52,"7","3","7","1","1","1","2","1","3",451,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"yes"
33,"7","1","7","1","1","1","2","1","3",210,2,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
35,"2","1","2","2","2","2","2","1","3",224,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
38,"3","1","2","1","1","1","2","1","3",275,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
34,"3","2","2","1","2","1","2","1","3",653,1,11,1,"3",-1.8,92.893,-46.2,1.334,5099.1,"yes"
31,"4","1","2","1","2","1","2","1","3",207,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
29,"3","2","7","1","2","1","2","1","3",215,3,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
33,"4","1","4","1","2","1","2","1","3",293,1,11,1,"3",-1.8,92.893,-46.2,1.334,5099.1,"no"
36,"3","2","2","1","1","1","2","1","3",473,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
35,"4","1","2","1","1","1","2","1","3",285,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
36,"3","1","7","1","2","1","2","1","3",128,3,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
36,"5","1","5","1","2","1","2","1","3",731,1,10,1,"3",-1.8,92.893,-46.2,1.334,5099.1,"yes"
29,"3","2","7","1","1","1","2","1","3",401,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
32,"5","2","5","1","1","1","2","1","3",362,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
53,"4","1","5","2","1","1","2","1","3",403,4,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
41,"9","1","6","2","1","1","2","1","3",100,2,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
35,"3","1","7","1","2","1","2","1","3",376,2,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
33,"2","1","5","2","2","1","2","1","3",160,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
34,"3","2","7","1","2","1","2","1","3",36,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
46,"4","1","3","2","1","1","2","1","3",19,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
31,"4","2","2","1","1","1","2","1","3",153,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
37,"3","1","7","1","1","1","2","1","3",208,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
39,"5","2","5","1","1","1","2","1","3",174,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
31,"4","2","2","1","1","1","2","1","3",465,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
35,"2","1","2","2","1","1","2","1","3",257,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
35,"2","1","2","2","2","1","2","1","3",404,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
43,"4","1","1","2","2","1","2","1","3",147,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
27,"12","2","7","1","1","1","2","1","3",274,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
41,"4","2","4","1","2","2","2","1","3",366,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
41,"4","2","4","1","2","1","2","1","3",597,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"yes"
31,"4","1","3","2","1","1","2","1","3",188,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
20,"4","2","2","1","2","1","2","1","3",159,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
58,"6","1","4","1","1","2","2","1","3",144,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
37,"4","1","4","1","1","1","2","1","3",225,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
38,"3","1","4","1","2","1","2","1","3",472,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
41,"4","1","4","1","1","1","2","1","3",94,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
29,"3","2","2","1","3","3","2","1","3",249,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
38,"4","1","2","2","2","1","2","1","3",198,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
34,"3","2","2","1","2","1","2","1","3",78,1,12,1,"3",-1.8,92.893,-46.2,1.334,5099.1,"no"
31,"2","1","2","1","2","1","2","1","3",611,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"yes"
29,"4","1","4","1","2","1","2","1","3",318,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
53,"5","3","7","1","2","1","2","1","3",167,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
27,"3","1","2","1","1","2","2","1","3",251,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
33,"5","1","5","1","1","2","2","1","3",17,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
33,"5","1","5","1","2","1","2","1","3",318,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
37,"2","1","2","2","2","1","2","1","3",285,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
34,"4","1","6","1","1","2","2","1","3",106,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
41,"2","3","2","1","1","1","2","1","3",52,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
28,"9","2","7","1","2","1","2","1","3",57,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
36,"7","1","4","1","1","1","2","1","3",50,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
37,"2","2","2","1","1","1","2","1","3",150,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
34,"5","2","7","1","2","1","1","1","3",92,3,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
36,"3","1","7","1","2","1","2","1","3",127,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
47,"4","2","4","2","1","1","2","1","3",159,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
31,"2","1","2","1","2","1","2","1","3",322,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
40,"3","1","4","2","2","2","2","1","3",323,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
46,"2","1","2","1","1","1","2","1","3",174,3,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
41,"4","2","4","1","1","2","2","1","3",540,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"yes"
37,"3","1","7","1","1","1","2","1","3",305,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
33,"4","1","4","1","1","1","2","1","3",353,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
47,"4","1","4","2","1","1","2","1","3",139,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
35,"3","1","5","1","2","1","2","1","3",827,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
31,"4","1","1","2","2","1","2","1","3",150,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
42,"4","3","2","2","2","1","2","1","3",175,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
33,"11","1","7","2","2","1","2","1","3",92,2,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
37,"2","1","2","1","1","1","2","1","3",317,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
34,"3","1","7","1","1","1","2","1","3",138,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
28,"5","1","5","1","1","1","2","1","3",550,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"yes"
34,"3","1","2","1","1","2","2","1","3",811,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
40,"4","1","3","2","2","1","2","1","3",182,2,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
38,"4","1","2","2","2","1","2","1","3",118,1,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
37,"4","1","4","2","1","1","2","1","3",138,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
29,"5","2","5","1","1","2","2","1","3",289,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
39,"4","3","4","2","1","1","2","1","3",482,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
36,"5","2","5","2","1","1","2","1","3",654,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
48,"4","1","4","2","2","1","2","1","3",68,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
40,"4","1","4","2","2","2","2","1","3",131,2,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
30,"3","2","7","1","1","1","2","1","3",82,2,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
53,"4","1","5","2","2","1","2","1","3",251,4,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
28,"9","2","7","1","1","1","2","1","3",554,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"yes"
33,"5","1","5","2","1","1","2","1","3",167,3,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
40,"1","3","2","1","2","1","2","1","3",136,3,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
51,"4","1","4","1","2","1","1","1","3",90,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
28,"4","1","4","1","1","1","2","1","3",549,1,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
41,"4","1","4","1","2","1","2","1","3",233,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
43,"4","1","1","2","2","1","2","1","3",28,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
52,"3","2","6","2","1","2","2","1","3",346,3,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
39,"4","2","4","2","2","1","2","1","3",82,2,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
51,"7","3","7","1","1","1","2","1","3",345,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
37,"9","3","7","1","1","1","2","1","3",143,3,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
39,"4","1","4","1","1","1","2","1","3",129,3,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
38,"9","1","4","1","1","1","2","1","3",270,4,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
48,"11","1","3","1","1","1","2","1","3",1369,3,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
35,"5","1","5","1","2","1","2","1","3",456,3,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
28,"3","1","2","1","2","1","2","1","3",293,3,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
33,"4","1","4","2","1","1","2","1","3",804,2,9,1,"3",-1.8,92.893,-46.2,1.334,5099.1,"no"
48,"11","2","5","1","2","1","2","1","3",606,3,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
50,"3","3","7","1","2","1","2","1","3",335,3,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
39,"5","3","5","1","1","2","2","1","3",445,2,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
34,"4","1","4","1","2","1","2","1","3",157,3,999,1,"2",-1.8,92.893,-46.2,1.334,5099.1,"no"
43,"8","1","1","1","1","1","2","1","3",117,2,999,0,"1",-1.8,92.893,-46.2,1.334,5099.1,"no"
39,"5","1","5","1","1","1","2","1","4",31,2,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
38,"7","1","6","1","1","1","1","1","4",25,5,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
42,"4","2","4","2","2","1","2","1","4",16,5,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
44,"4","1","4","1","1","1","2","1","4",315,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
45,"3","3","4","2","1","1","2","1","4",270,3,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
50,"4","1","5","2","2","1","2","1","4",51,1,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
33,"4","1","4","1","2","1","2","1","4",263,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
54,"4","1","4","2","1","1","2","1","4",98,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
36,"5","1","5","1","2","1","2","1","4",449,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
38,"7","1","2","1","2","1","1","1","4",224,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
39,"11","1","6","1","2","2","2","1","4",85,3,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
30,"4","2","4","1","2","1","2","1","4",348,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
54,"5","2","7","1","2","1","2","1","4",333,1,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
30,"4","2","4","1","2","1","2","1","4",623,1,10,1,"3",-1.8,92.893,-46.2,1.327,5099.1,"yes"
45,"3","2","2","1","2","1","2","1","4",19,1,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
41,"4","1","4","1","3","3","2","1","4",50,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
43,"4","1","3","1","2","2","2","1","4",95,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
26,"4","1","4","2","2","1","2","1","4",49,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
43,"4","2","4","1","2","1","2","1","4",327,4,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
25,"2","2","2","1","1","1","2","1","4",213,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
33,"9","3","7","1","2","1","2","1","4",155,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
38,"5","2","2","2","2","2","2","1","4",754,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
29,"2","1","5","1","2","1","2","1","4",92,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
28,"5","2","2","1","2","2","2","1","4",609,1,11,1,"3",-1.8,92.893,-46.2,1.327,5099.1,"yes"
29,"2","1","4","1","2","1","2","1","4",302,1,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
26,"2","2","7","1","2","1","2","1","4",223,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
36,"4","1","1","1","1","1","2","1","4",11,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
34,"7","1","1","1","2","1","2","1","4",60,4,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
36,"5","2","2","1","2","1","2","1","4",229,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
41,"7","1","7","1","2","1","2","1","4",93,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
29,"3","2","4","2","2","1","2","1","4",983,4,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"yes"
35,"5","2","5","1","2","1","2","1","4",141,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
35,"4","1","4","2","2","1","2","1","4",282,1,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
35,"4","1","4","2","1","1","2","1","4",391,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
47,"2","1","2","1","1","1","2","1","4",176,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
35,"4","1","1","2","2","1","2","1","4",275,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
24,"12","2","7","1","2","1","2","1","4",362,1,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
33,"3","2","7","1","2","1","2","1","4",320,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
40,"5","1","7","1","2","1","2","1","4",248,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
43,"2","1","2","1","1","1","2","1","4",57,2,999,2,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
35,"4","1","1","1","2","2","2","1","4",195,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
35,"2","1","5","1","1","1","2","1","4",293,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
34,"4","1","4","2","1","1","2","1","4",263,1,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
37,"3","1","2","1","1","1","2","1","4",176,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
28,"3","2","2","2","2","2","2","1","4",275,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
34,"2","2","2","1","2","1","2","1","4",230,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
34,"2","2","2","1","2","1","1","1","4",207,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
56,"4","1","4","1","1","1","2","1","4",118,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
23,"12","2","4","1","2","2","2","1","4",6,7,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
26,"3","2","4","2","2","1","2","1","4",661,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"yes"
45,"5","1","5","1","1","1","2","1","4",183,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
35,"2","2","2","1","2","2","2","1","4",332,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
27,"4","2","4","2","2","2","2","1","4",623,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"yes"
27,"4","1","4","1","1","1","2","1","4",267,1,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
42,"2","2","2","1","1","1","2","1","4",122,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
42,"2","1","5","1","2","1","2","1","4",103,2,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
45,"3","1","2","1","2","1","2","1","4",182,2,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
34,"2","2","2","1","1","1","2","1","4",957,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"yes"
44,"9","3","5","1","2","1","2","1","4",652,2,999,2,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
36,"5","1","5","1","2","1","2","1","4",258,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
36,"4","1","6","1","2","1","2","1","4",349,1,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
27,"2","2","2","1","2","1","2","1","4",193,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
52,"5","1","5","1","1","1","2","1","4",94,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
39,"7","2","7","1","1","1","2","1","4",122,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
32,"3","3","2","1","2","1","2","1","4",633,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
58,"5","3","7","1","1","1","2","1","4",101,1,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
32,"3","1","7","1","2","2","2","1","4",178,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
37,"4","1","3","1","1","1","2","1","4",253,2,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
27,"3","1","2","1","1","2","2","1","4",279,1,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
27,"3","1","2","1","1","1","2","1","4",643,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
34,"4","1","1","2","1","2","2","1","4",262,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
54,"3","1","2","1","2","1","2","1","4",594,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"yes"
46,"7","1","7","1","2","1","2","1","4",458,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
36,"2","1","2","1","1","1","2","1","4",227,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
33,"3","2","7","1","1","2","2","1","4",49,2,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
44,"4","1","3","1","1","2","2","1","4",244,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
31,"7","2","7","1","2","1","2","1","4",924,3,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
35,"4","1","3","1","1","1","2","1","4",126,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
35,"2","1","5","1","2","1","2","1","4",188,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
33,"4","1","4","1","2","1","2","1","4",580,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
35,"4","2","4","1","1","1","2","1","4",1806,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"yes"
54,"3","1","2","1","1","1","2","1","4",202,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
39,"5","1","5","1","1","1","2","1","4",189,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
28,"3","2","2","2","1","1","2","1","4",1391,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"yes"
28,"2","1","4","2","1","1","1","1","4",11,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
41,"3","2","2","1","1","1","1","1","4",202,2,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
46,"7","1","7","1","2","1","2","1","4",293,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
36,"4","1","6","1","1","1","2","1","4",249,4,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
30,"4","1","1","1","2","1","2","1","4",219,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
35,"4","1","4","2","2","2","2","1","4",235,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
31,"8","1","5","1","2","1","2","1","4",700,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
26,"3","2","4","2","2","2","2","1","4",161,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
48,"5","1","4","1","1","1","2","1","4",553,3,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"yes"
45,"7","1","7","1","2","2","2","1","4",265,3,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
37,"3","1","2","2","2","1","2","1","4",113,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
42,"3","3","5","1","1","1","2","1","4",37,2,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
41,"9","1","4","1","2","1","2","1","4",1135,3,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"yes"
53,"4","1","4","1","1","1","1","1","4",376,2,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
32,"4","1","4","1","1","1","2","1","4",228,4,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
46,"4","1","1","2","2","1","2","1","4",882,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"yes"
33,"3","1","7","1","1","1","2","1","4",245,5,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"no"
26,"2","2","2","1","2","1","2","1","4",177,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
25,"2","2","2","1","2","1","2","1","4",239,3,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
35,"5","2","5","1","2","1","2","1","4",100,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
42,"3","1","2","1","3","3","2","1","4",878,3,999,1,"2",-1.8,92.893,-46.2,1.327,5099.1,"yes"
35,"4","1","6","1","2","1","2","1","4",1262,3,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"yes"
36,"4","1","1","1","1","1","2","1","4",227,2,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
45,"5","1","5","1","2","2","2","1","4",702,1,999,0,"1",-1.8,92.893,-46.2,1.327,5099.1,"no"
41,"5","1","7","1","2","2","2","1","5",170,4,999,0,"1",-1.8,92.893,-46.2,1.313,5099.1,"no"
33,"4","2","1","1","1","2","2","1","5",328,2,999,1,"2",-1.8,92.893,-46.2,1.313,5099.1,"no"
30,"4","1","1","2","1","1","1","1","5",142,3,999,1,"2",-1.8,92.893,-46.2,1.313,5099.1,"no"
31,"4","1","3","2","1","1","2","1","5",41,1,999,1,"2",-1.8,92.893,-46.2,1.313,5099.1,"no"
34,"3","1","7","1","1","1","2","1","5",104,1,999,1,"2",-1.8,92.893,-46.2,1.313,5099.1,"no"
34,"3","1","2","2","1","1","2","1","5",67,2,999,0,"1",-1.8,92.893,-46.2,1.313,5099.1,"no"
